taxonID|scientificName|taxonRank|scientificNameAuthorship
urn:lsid:biodiversity.org.au:afd.taxon:db1425f5-a09a-4e3f-952d-301042636a63|Nothancyla verreauxi|species|Navás, 1910
urn:lsid:biodiversity.org.au:afd.taxon:966b56a1-258b-426c-91fb-30f09823f953|Campages|genus|Hedley, 1905
urn:lsid:biodiversity.org.au:afd.taxon:f8653313-a32a-43d0-850e-729cf0906b75|Campages furcifera|species|Hedley, 1905
urn:lsid:biodiversity.org.au:afd.taxon:e4720a22-d642-44c7-abc6-fb5b34d5e057|ISOPODA|order|Latreille, 1817
urn:lsid:biodiversity.org.au:afd.name:382358|Magasella jaffaensis|species|Blochmann, 1910
http://id.biodiversity.org.au/node/apni/2899383|Balantiopsidaceae|family|H.Buch
http://id.biodiversity.org.au/node/apni/2904434|Commersonia gilva|species|C.F.Wilkins
http://id.biodiversity.org.au/node/apni/2915987|Epacris purpurascens var. onosmiflora|variety|(A.Cunn.) Maiden & Betche
http://id.biodiversity.org.au/node/apni/2919427|Acacia euthycarpa subsp. oblanceolata|subspecies|S.Wright
http://id.biodiversity.org.au/name/apni/236991|Eucalyptus sect. Bisectae|section botany|Maiden ex Brooker
http://id.biodiversity.org.au/instance/apni/817798|Acacia sapindoides|variety|A.Cunn. ex Sweet
urn:lsid:indexfungorum.org:names:90778|Ustilaginomycotina|subphylum|Doweld
urn:lsid:indexfungorum.org:names:90261|Myxogastrea|class|L.S. Olive
urn:lsid:indexfungorum.org:names:18542|Sesia|genus|Adans.
15fe8d0a-186b-4571-9255-34d1b83fba9b|Zignoella australica|species|Cooke & Massee
5da30fc2-0682-4842-ae18-5b27a4eb94b5|Aecidium bossiaeae|species|Henn.
7c177de2-1216-4a75-97ff-aeb2a44f27b1|Amblystegiaceae|family|G.Roth
10b9d7b7-68ef-48c5-80ec-cd69cec82e3e|Amblystegium uncinatum|species|(Hedw.) De Not.
CAAB:27561001|Chionelasmus darwini|species|(Pilsbry)
CAAB:e785463c:57e5b850:14ecdadf:db8cd56d|Hexalasma fosteri|species|Newman & Ross, 1971
CoL:22242443|Anacystis marina|species|
NZOR-3-25|Turnagra capensis|species|Sparrman
NZOR-3-80345|Cercophora conica|species|Fuckel
